Credit_Score,Idade,Tempo_Credito,Balanco,Qtd_Produtos,Possui_Cartao,Membro_Ativo,Salario_Anual,Genero_encoded,Pais_GERMANY,Pais_SPAIN
721,37.0,2,0.0,2,1.0,0.0,12140253.0,1,0,0
559,39.0,2,0.0,1,0.0,1.0,1011688.0,0,0,1
648,38.0,9,0.0,2,1.0,1.0,10141804.0,0,0,0
599,40.0,5,0.0,1,0.0,0.0,1011688.0,0,0,1
629,40.0,4,116474.35,2,1.0,0.0,1011688.0,1,1,0
503,37.0,8,0.0,2,1.0,0.0,1011688.0,0,0,1
656,42.0,1,93608.28,2,1.0,0.0,16881622.0,1,0,0
624,30.0,8,155739.76,2,1.0,0.0,1011688.0,1,1,0
676,36.0,7,129934.64,1,0.0,0.0,7566456.0,1,0,0
627,21.0,2,0.0,2,1.0,1.0,1011688.0,0,0,0
656,34.0,4,0.0,2,1.0,1.0,1011688.0,0,0,0
714,29.0,4,0.0,2,1.0,1.0,1011688.0,1,0,0
667,71.0,6,0.0,1,1.0,1.0,1299842.0,0,0,0
809,25.0,6,0.0,2,0.0,0.0,1011688.0,1,0,1
708,35.0,5,0.0,2,0.0,1.0,19969384.0,1,0,0
718,35.0,10,0.0,2,1.0,0.0,11581851.0,0,0,0
539,35.0,1,0.0,2,1.0,0.0,13180258.0,0,0,0
651,41.0,3,0.0,2,0.0,1.0,1011688.0,0,0,1
633,28.0,2,104508.58,2,0.0,1.0,1011688.0,0,1,0
633,47.0,5,0.0,1,1.0,0.0,11358105.0,0,0,0
697,42.0,5,0.0,2,1.0,0.0,8302225.0,1,0,0
589,45.0,1,0.0,1,0.0,0.0,1011688.0,0,0,1
539,51.0,3,0.0,1,0.0,1.0,1011688.0,0,0,1
741,46.0,8,0.0,1,1.0,1.0,12155158.0,1,0,0
709,27.0,4,0.0,1,0.0,0.0,1011688.0,0,0,0
684,26.0,3,0.0,2,1.0,0.0,1011688.0,0,0,0
686,43.0,8,0.0,2,1.0,0.0,8264725.0,0,0,0
745,33.0,4,0.0,2,0.0,0.0,1011688.0,1,0,0
669,41.0,3,0.0,2,0.0,0.0,4792122.0,1,0,0
776,39.0,2,0.0,2,1.0,0.0,5494556.0,0,0,0
537,47.0,2,0.0,1,1.0,0.0,1435987.0,1,0,0
673,55.0,8,153656.97,1,1.0,1.0,7783706.0,0,0,0
704,29.0,7,96951.6,2,1.0,0.0,1011688.0,1,0,0
582,36.0,4,0.0,2,1.0,1.0,2566227.0,0,0,0
698,51.0,6,144237.91,2,1.0,0.0,15714361.0,1,0,0
616,48.0,1,0.0,1,1.0,0.0,14361952.0,1,0,0
599,49.0,7,151958.19,2,0.0,0.0,1011688.0,1,1,0
645,37.0,1,149762.08,1,1.0,0.0,206294.0,1,0,0
588,30.0,3,0.0,2,0.0,1.0,1011688.0,1,0,0
695,32.0,7,0.0,2,1.0,1.0,1011688.0,1,0,0
573,36.0,1,0.0,2,0.0,1.0,1011688.0,1,0,1
735,57.0,7,138106.75,1,1.0,0.0,1011688.0,1,1,0
681,43.0,6,0.0,1,1.0,0.0,16881639.0,0,0,0
576,73.0,8,0.0,2,1.0,1.0,1011688.0,0,0,1
754,37.0,9,129730.3,1,1.0,0.0,1011688.0,1,0,1
564,29.0,7,105736.32,1,1.0,1.0,1011688.0,0,1,0
597,27.0,1,0.0,1,1.0,1.0,1011688.0,0,0,1
681,41.0,6,131033.76,1,1.0,1.0,7299367.0,1,0,0
699,37.0,8,101985.82,1,0.0,0.0,1011688.0,0,1,0
651,34.0,9,0.0,2,1.0,1.0,1011688.0,1,0,0
633,27.0,10,0.0,2,1.0,0.0,1011688.0,0,0,1
663,21.0,8,0.0,2,1.0,1.0,1011688.0,0,0,0
848,39.0,6,0.0,1,1.0,1.0,1011688.0,0,0,1
634,31.0,6,0.0,1,1.0,0.0,1011688.0,0,0,0
672,36.0,8,79460.98,1,1.0,0.0,1011688.0,1,1,0
613,34.0,5,0.0,2,1.0,1.0,1011688.0,0,0,1
602,40.0,10,0.0,2,1.0,0.0,529907.0,0,0,0
681,25.0,7,114940.67,1,1.0,1.0,1011688.0,0,1,0
555,38.0,2,95710.9,1,1.0,0.0,1011688.0,1,0,1
703,43.0,8,0.0,1,1.0,0.0,970466.0,1,0,0
559,48.0,4,124537.65,1,1.0,1.0,1011688.0,0,1,0
825,31.0,3,132623.6,1,1.0,0.0,1011688.0,0,1,0
733,54.0,9,96402.96,2,0.0,0.0,5012344.0,1,0,0
679,34.0,6,0.0,2,1.0,0.0,1011688.0,0,0,0
544,44.0,8,0.0,1,1.0,0.0,17245076.0,1,0,0
678,43.0,4,137638.69,1,1.0,1.0,13044208.0,0,0,0
600,39.0,2,88477.36,1,1.0,0.0,1011688.0,0,1,0
606,32.0,3,0.0,2,1.0,1.0,1011688.0,0,0,1
539,38.0,3,138731.95,2,1.0,1.0,1011688.0,0,1,0
552,43.0,10,122552.34,2,1.0,0.0,13487842.0,1,0,0
710,31.0,3,0.0,2,1.0,0.0,1011688.0,1,0,0
529,37.0,7,86055.17,2,1.0,0.0,1011688.0,1,1,0
647,35.0,4,123761.68,1,1.0,0.0,1011688.0,1,0,1
649,39.0,6,0.0,1,1.0,0.0,6646298.0,0,0,0
537,44.0,0,132835.56,1,1.0,0.0,1011688.0,0,1,0
711,23.0,4,0.0,2,1.0,0.0,1011688.0,1,0,0
641,44.0,1,107926.02,2,0.0,0.0,1011688.0,0,1,0
689,24.0,4,0.0,2,1.0,1.0,1011688.0,1,0,0
712,44.0,2,109052.04,1,1.0,1.0,1011688.0,1,1,0
733,35.0,5,93499.82,2,0.0,0.0,1011688.0,0,0,1
502,33.0,10,0.0,2,1.0,1.0,1011688.0,1,0,0
697,29.0,6,0.0,1,1.0,1.0,1011688.0,1,0,0
539,39.0,2,0.0,2,1.0,0.0,1011688.0,1,0,1
678,35.0,2,0.0,2,1.0,0.0,7586001.0,1,0,0
659,32.0,5,0.0,2,0.0,0.0,1011688.0,0,0,0
587,36.0,2,0.0,2,1.0,0.0,11533337.0,1,0,0
547,35.0,7,92716.96,2,1.0,1.0,1011688.0,1,1,0
435,32.0,3,92041.87,1,1.0,0.0,1011688.0,0,1,0
652,34.0,4,97541.24,1,1.0,0.0,1011688.0,1,1,0
564,39.0,7,100954.88,2,0.0,0.0,1011688.0,0,1,0
741,32.0,4,98459.6,1,0.0,1.0,1011688.0,0,0,1
581,28.0,5,0.0,2,1.0,0.0,1011688.0,1,0,0
820,37.0,6,82373.94,1,1.0,0.0,11598538.0,1,0,0
681,32.0,9,0.0,2,1.0,1.0,1011688.0,1,0,0
709,43.0,6,0.0,1,0.0,1.0,11495722.0,0,0,0
661,31.0,2,0.0,2,0.0,0.0,1011688.0,1,0,0
653,25.0,3,109958.11,2,0.0,1.0,1011688.0,1,1,0
707,37.0,5,110148.57,2,1.0,1.0,59834.0,1,0,0
615,42.0,4,0.0,3,1.0,1.0,1011688.0,1,0,1
554,32.0,7,0.0,2,0.0,0.0,1011688.0,1,0,0
639,40.0,8,0.0,3,1.0,0.0,282261.0,1,0,0
743,29.0,5,135814.7,2,1.0,0.0,1011688.0,0,1,0
614,42.0,9,152760.24,1,1.0,0.0,5395424.0,1,0,0
705,31.0,3,0.0,2,1.0,1.0,1011688.0,1,0,1
652,36.0,9,0.0,1,1.0,0.0,12369767.0,0,0,0
675,27.0,1,124619.33,2,1.0,1.0,1011688.0,1,1,0
653,32.0,2,0.0,2,1.0,1.0,1011688.0,1,0,0
587,45.0,5,121355.55,1,1.0,0.0,12682275.0,0,0,0
715,36.0,1,141528.88,2,1.0,0.0,1011688.0,0,1,0
639,36.0,7,0.0,2,1.0,1.0,19896978.0,0,0,0
730,26.0,5,134911.36,2,1.0,0.0,1011688.0,0,1,0
614,33.0,2,0.0,2,1.0,0.0,1011688.0,0,0,0
850,47.0,9,137301.87,1,0.0,0.0,4435177.0,0,0,0
850,35.0,4,120905.03,1,0.0,1.0,1011688.0,1,0,0
629,31.0,7,0.0,2,1.0,1.0,1011688.0,1,0,1
788,32.0,7,0.0,1,0.0,0.0,1011688.0,0,0,0
850,26.0,8,0.0,2,1.0,0.0,1011688.0,1,0,0
633,31.0,6,84483.05,1,1.0,0.0,1011688.0,1,0,0
648,31.0,7,95502.21,1,1.0,1.0,1011688.0,1,0,0
769,46.0,4,103516.87,1,1.0,1.0,1011688.0,1,1,0
644,55.0,4,0.0,3,1.0,1.0,15463972.0,0,0,0
752,37.0,9,0.0,2,1.0,1.0,1996446.0,0,0,0
641,31.0,10,179852.26,1,1.0,0.0,1011688.0,0,0,1
703,37.0,3,0.0,2,0.0,0.0,12587722.0,0,0,0
649,51.0,1,0.0,1,1.0,0.0,9384447.0,1,0,0
576,29.0,3,0.0,2,1.0,1.0,1011688.0,0,0,0
540,45.0,1,160541.0,1,1.0,1.0,1820386.0,1,0,0
565,33.0,1,0.0,2,1.0,0.0,1011688.0,1,0,0
595,38.0,5,0.0,2,0.0,1.0,9448773.0,1,0,0
694,34.0,2,0.0,1,0.0,0.0,1011688.0,1,0,0
670,35.0,10,125187.86,2,0.0,1.0,1011688.0,1,1,0
645,41.0,9,0.0,1,1.0,1.0,10634066.0,1,0,0
804,34.0,1,0.0,2,0.0,0.0,1011688.0,1,0,1
644,43.0,3,122570.87,1,1.0,0.0,1011688.0,0,1,0
702,32.0,10,134348.57,1,1.0,0.0,1011688.0,0,1,0
709,39.0,1,122314.6,2,1.0,1.0,1011688.0,1,1,0
710,41.0,7,0.0,2,1.0,0.0,7294532.0,0,0,0
662,38.0,5,187997.15,1,0.0,1.0,3396403.0,1,0,0
538,26.0,3,108239.11,1,1.0,1.0,1011688.0,1,0,1
712,38.0,2,0.0,2,1.0,1.0,9176367.0,1,0,0
761,38.0,3,120530.13,1,1.0,0.0,1011688.0,0,1,0
452,38.0,5,0.0,1,1.0,0.0,1011688.0,1,0,1
791,25.0,7,0.0,2,0.0,0.0,1011688.0,1,0,0
492,36.0,2,133314.66,1,0.0,0.0,1011688.0,1,0,1
535,53.0,8,137794.18,1,1.0,1.0,1011688.0,0,0,1
661,29.0,8,68375.39,1,1.0,1.0,1011688.0,1,0,1
634,47.0,8,116536.43,1,0.0,0.0,1011688.0,1,1,0
607,35.0,1,79714.71,2,0.0,0.0,1011688.0,1,0,1
665,43.0,5,157320.51,1,1.0,0.0,1011688.0,0,0,1
598,31.0,5,0.0,2,1.0,0.0,1011688.0,1,0,1
653,30.0,3,106851.72,2,0.0,0.0,1011688.0,1,1,0
716,41.0,6,167735.69,1,1.0,1.0,14651185.0,1,0,0
646,38.0,2,0.0,2,1.0,0.0,1581336.0,0,0,0
751,39.0,8,85982.89,1,1.0,0.0,1011688.0,1,1,0
756,35.0,1,0.0,2,1.0,0.0,1011688.0,1,0,0
811,29.0,9,96877.21,1,0.0,0.0,1011688.0,1,1,0
698,63.0,6,0.0,1,1.0,1.0,17357671.0,1,0,0
561,31.0,1,148962.76,1,1.0,1.0,1011688.0,1,0,0
594,50.0,6,109528.28,1,1.0,1.0,1011688.0,1,1,0
714,28.0,8,0.0,2,1.0,1.0,1011688.0,1,0,0
640,48.0,1,0.0,2,1.0,0.0,315808.0,0,0,0
533,48.0,9,83347.25,2,0.0,1.0,13769625.0,1,0,0
596,60.0,5,121907.97,2,0.0,1.0,1011688.0,1,0,1
619,28.0,8,98627.49,1,1.0,1.0,1011688.0,1,0,0
775,30.0,10,117640.64,1,0.0,1.0,1011688.0,0,1,0
597,37.0,8,116765.24,1,1.0,0.0,17166655.0,1,0,0
588,25.0,6,0.0,2,1.0,0.0,1011688.0,0,0,0
556,36.0,9,0.0,2,1.0,1.0,1716375.0,0,0,0
699,37.0,7,0.0,2,1.0,0.0,15299762.0,1,0,0
676,43.0,6,0.0,2,1.0,0.0,10795567.0,1,0,0
724,49.0,2,106901.42,1,0.0,0.0,13706594.0,1,0,0
632,36.0,4,120165.4,2,1.0,0.0,337015.0,1,0,0
699,43.0,4,0.0,2,0.0,0.0,14442317.0,0,0,0
706,36.0,2,0.0,1,1.0,1.0,12459663.0,1,0,0
615,29.0,5,148666.69,1,1.0,1.0,1011688.0,1,1,0
620,32.0,5,0.0,2,1.0,0.0,1011688.0,1,0,0
708,46.0,7,68799.72,1,1.0,1.0,3970414.0,1,0,0
833,42.0,10,0.0,2,1.0,1.0,1011688.0,1,0,1
656,66.0,7,0.0,1,1.0,1.0,14593715.0,0,0,0
791,41.0,3,0.0,2,1.0,1.0,14441392.0,1,0,0
559,41.0,3,72948.58,1,1.0,1.0,1011688.0,1,0,1
582,34.0,8,0.0,2,1.0,1.0,1011688.0,0,0,0
749,29.0,3,0.0,2,1.0,1.0,1011688.0,0,0,0
651,26.0,2,94456.0,1,1.0,0.0,1011688.0,0,1,0
706,32.0,4,0.0,2,0.0,1.0,1011688.0,1,0,0
669,47.0,8,0.0,1,0.0,0.0,1011688.0,1,0,1
738,38.0,6,120782.7,1,0.0,1.0,1011688.0,1,0,1
656,34.0,6,109387.9,1,1.0,0.0,1011688.0,0,0,0
810,22.0,9,180226.24,2,1.0,0.0,1011688.0,1,0,0
553,36.0,2,0.0,2,1.0,1.0,1011688.0,1,0,1
589,37.0,2,0.0,1,1.0,0.0,6132487.0,1,0,0
686,43.0,1,0.0,2,1.0,1.0,13751041.0,0,0,0
671,24.0,5,0.0,2,1.0,1.0,1011688.0,1,0,1
642,28.0,3,0.0,1,0.0,0.0,1011688.0,0,0,0
559,33.0,8,0.0,2,0.0,0.0,1011688.0,0,0,1
589,28.0,5,0.0,1,1.0,1.0,1011688.0,0,0,0
775,23.0,9,0.0,2,1.0,0.0,1011688.0,0,0,0
709,29.0,2,0.0,2,1.0,0.0,1011688.0,0,0,0
653,38.0,6,0.0,2,0.0,0.0,1769622.0,0,0,0
632,32.0,5,0.0,2,1.0,0.0,1011688.0,0,0,1
633,33.0,4,0.0,1,1.0,1.0,1011688.0,0,0,0
597,37.0,2,118627.57,1,0.0,1.0,13877097.0,1,0,0
719,32.0,6,0.0,2,1.0,1.0,1011688.0,1,0,0
651,31.0,5,146598.76,1,1.0,1.0,1011688.0,1,0,0
710,39.0,8,0.0,2,1.0,1.0,15837925.0,0,0,0
577,38.0,2,134950.19,1,1.0,0.0,1011688.0,0,1,0
567,34.0,7,157960.46,2,0.0,0.0,1011688.0,1,0,0
688,39.0,9,137843.8,1,1.0,1.0,1011688.0,0,1,0
549,32.0,3,103944.83,2,1.0,1.0,1011688.0,0,1,0
599,34.0,5,0.0,2,1.0,0.0,1011688.0,1,0,0
706,31.0,5,0.0,2,0.0,1.0,1011688.0,1,0,1
686,34.0,9,0.0,2,1.0,0.0,1011688.0,0,0,0
662,39.0,5,0.0,1,1.0,0.0,19662228.0,0,0,0
695,36.0,9,127761.68,1,1.0,1.0,17357605.0,0,0,0
696,47.0,4,0.0,3,1.0,1.0,1011688.0,0,1,0
705,44.0,1,0.0,2,0.0,0.0,12189878.0,0,0,0
549,58.0,4,131354.25,1,0.0,0.0,1011688.0,1,1,0
703,51.0,1,121230.38,1,0.0,1.0,10195478.0,1,0,0
652,45.0,8,0.0,2,1.0,1.0,1011688.0,1,0,1
645,28.0,1,0.0,1,0.0,1.0,1011688.0,1,0,0
633,48.0,4,127783.95,1,1.0,0.0,1011688.0,0,1,0
691,33.0,9,0.0,1,0.0,0.0,1011688.0,1,0,0
555,62.0,1,0.0,1,0.0,0.0,84445.0,0,0,0
597,26.0,9,0.0,1,0.0,1.0,1011688.0,0,0,1
579,32.0,2,111395.53,1,0.0,1.0,1011688.0,1,0,0
648,71.0,3,0.0,1,0.0,1.0,8658737.0,1,0,0
651,30.0,3,0.0,2,0.0,0.0,1011688.0,1,0,0
662,29.0,10,0.0,2,0.0,0.0,1011688.0,0,0,0
850,36.0,8,102800.72,1,1.0,1.0,6081156.0,1,0,0
584,33.0,4,102535.57,1,1.0,0.0,1011688.0,1,0,0
667,34.0,0,0.0,1,0.0,0.0,1011688.0,1,0,0
571,33.0,2,142713.56,2,1.0,1.0,1011688.0,1,1,0
651,35.0,1,0.0,2,1.0,0.0,47954.0,1,0,0
597,43.0,0,96173.17,1,1.0,0.0,1011688.0,0,0,1
608,28.0,8,0.0,2,0.0,1.0,1011688.0,0,0,0
631,39.0,4,97925.75,1,1.0,1.0,1794351.0,0,0,0
777,29.0,2,0.0,2,1.0,1.0,1011688.0,1,0,1
684,37.0,6,0.0,2,1.0,0.0,6275625.0,1,0,0
545,,7,139825.34,1,1.0,0.0,1011688.0,1,0,0
817,28.0,2,109960.06,2,1.0,0.0,1011688.0,1,1,0
744,44.0,1,0.0,3,1.0,0.0,17585364.0,0,0,0
678,36.0,6,147487.23,2,1.0,1.0,1011688.0,1,1,0
717,37.0,6,120825.4,1,0.0,0.0,1011688.0,1,1,0
620,48.0,8,148962.76,2,1.0,1.0,1011688.0,1,1,0
724,33.0,7,0.0,1,1.0,0.0,1011688.0,1,0,0
650,38.0,9,0.0,2,0.0,1.0,1011688.0,1,0,1
715,41.0,1,133040.32,1,1.0,1.0,8980484.0,0,0,0
607,45.0,2,152827.99,1,0.0,1.0,1011688.0,0,1,0
796,43.0,1,110928.51,1,1.0,0.0,1011688.0,0,1,0
645,27.0,5,155519.59,1,1.0,1.0,1011688.0,1,0,0
578,54.0,7,0.0,1,1.0,0.0,10869971.0,0,0,0
750,38.0,1,0.0,1,1.0,0.0,4776499.0,0,0,0
736,31.0,2,0.0,2,1.0,1.0,1011688.0,1,0,0
599,34.0,8,0.0,2,1.0,0.0,1011688.0,1,0,1
627,28.0,1,122227.17,1,1.0,1.0,1011688.0,1,1,0
624,32.0,5,0.0,2,1.0,0.0,1011688.0,0,0,0
673,32.0,8,121240.76,2,1.0,0.0,1011688.0,1,1,0
704,32.0,8,131354.75,1,1.0,0.0,1011688.0,0,0,0
651,58.0,7,0.0,3,1.0,0.0,13013241.0,1,0,0
666,49.0,7,0.0,3,1.0,0.0,15497163.0,0,0,0
834,31.0,7,0.0,2,0.0,1.0,1011688.0,1,0,1
829,26.0,8,101440.36,1,1.0,1.0,1011688.0,1,0,1
595,39.0,7,0.0,2,1.0,0.0,641692.0,1,0,0
605,32.0,3,119545.45,1,1.0,1.0,1011688.0,0,1,0
656,38.0,7,121092.47,2,0.0,1.0,14668025.0,1,0,0
485,32.0,1,51922.62,2,1.0,0.0,1011688.0,1,0,0
803,41.0,9,135078.41,1,1.0,1.0,1011688.0,1,1,0
594,31.0,7,0.0,2,1.0,1.0,1011688.0,0,0,0
492,42.0,7,0.0,1,0.0,0.0,1011688.0,1,0,1
524,49.0,0,130233.14,1,1.0,1.0,1011688.0,0,1,0
684,29.0,3,129964.67,1,1.0,0.0,1011688.0,1,1,0
685,41.0,1,0.0,1,1.0,1.0,6586828.0,1,0,0
739,42.0,5,119670.92,1,1.0,1.0,16264309.0,1,0,0
597,22.0,5,97445.49,1,1.0,0.0,1011688.0,1,0,0
489,47.0,8,135536.5,1,1.0,1.0,1011688.0,0,1,0
653,44.0,1,0.0,2,0.0,1.0,3058395.0,0,0,0
692,38.0,7,113688.73,1,0.0,0.0,1011688.0,1,1,0
683,57.0,9,0.0,2,1.0,0.0,18202595.0,1,0,0
692,45.0,6,142084.04,4,1.0,0.0,1011688.0,1,1,0
592,38.0,7,131769.04,1,1.0,0.0,1011688.0,0,1,0
678,52.0,2,105770.2,1,1.0,0.0,14579556.0,1,0,0
567,36.0,1,0.0,2,0.0,1.0,855573.0,1,0,0
583,30.0,4,116800.82,1,1.0,1.0,1011688.0,0,1,0
699,40.0,8,122038.34,1,1.0,1.0,10208535.0,0,0,0
606,34.0,5,119496.87,1,0.0,1.0,1011688.0,0,0,0
632,34.0,1,0.0,2,1.0,1.0,1011688.0,0,0,0
710,62.0,9,79974.55,2,1.0,1.0,1011688.0,1,1,0
699,56.0,4,123087.82,1,1.0,1.0,9478786.0,1,0,0
663,27.0,4,0.0,2,0.0,0.0,1011688.0,0,0,1
710,28.0,6,0.0,2,1.0,0.0,1011688.0,1,0,0
774,36.0,2,129674.19,1,1.0,1.0,10968153.0,1,0,0
617,27.0,4,0.0,2,1.0,0.0,1011688.0,0,0,0
622,37.0,2,0.0,2,1.0,1.0,1011688.0,1,0,1
588,44.0,5,139432.37,1,0.0,0.0,2669131.0,1,0,0
577,40.0,1,0.0,1,1.0,0.0,1011688.0,1,0,1
634,35.0,2,0.0,2,1.0,0.0,17773898.0,0,0,0
535,38.0,5,0.0,2,1.0,0.0,1726654.0,0,0,0
582,40.0,0,0.0,1,0.0,0.0,14074591.0,0,0,0
680,31.0,1,0.0,2,1.0,1.0,1011688.0,1,0,0
584,39.0,5,0.0,2,1.0,0.0,13507701.0,0,0,0
627,34.0,9,0.0,2,1.0,0.0,1011688.0,0,0,0
711,,7,0.0,2,1.0,0.0,1011688.0,0,0,1
439,41.0,2,0.0,1,1.0,1.0,5685092.0,0,0,0
653,38.0,4,0.0,2,1.0,0.0,18486686.0,1,0,0
605,48.0,7,0.0,1,0.0,0.0,9373971.0,1,0,0
720,28.0,9,0.0,2,1.0,0.0,1011688.0,1,0,0
685,41.0,2,134954.53,2,1.0,1.0,1011688.0,0,1,0
675,66.0,3,115654.47,2,1.0,1.0,1011688.0,1,0,1
689,27.0,9,0.0,2,1.0,1.0,1011688.0,0,0,0
662,43.0,3,141349.86,1,0.0,0.0,1011688.0,0,1,0
733,55.0,1,0.0,1,1.0,1.0,1209685.0,1,0,0
562,56.0,10,150329.41,1,1.0,0.0,1011688.0,1,1,0
809,45.0,7,156067.05,1,0.0,1.0,14395828.0,0,0,0
671,51.0,3,0.0,1,1.0,1.0,17640333.0,1,0,0
706,34.0,8,0.0,2,1.0,1.0,1011688.0,0,0,0
850,30.0,3,104911.35,2,1.0,1.0,1011688.0,0,1,0
594,35.0,10,121255.24,2,1.0,0.0,1011688.0,0,1,0
722,54.0,3,0.0,1,1.0,0.0,1011688.0,1,0,1
524,45.0,10,0.0,2,1.0,0.0,3184059.0,1,0,0
737,51.0,9,113948.75,3,1.0,0.0,1790125.0,1,0,0
826,56.0,8,174506.1,1,0.0,0.0,1011688.0,0,1,0
693,35.0,5,0.0,2,1.0,0.0,11992781.0,1,0,0
678,26.0,9,0.0,2,1.0,0.0,1011688.0,1,0,0
578,38.0,2,0.0,2,1.0,0.0,16359633.0,1,0,0
597,46.0,6,111735.08,1,0.0,1.0,6598259.0,0,0,0
597,39.0,2,0.0,2,0.0,0.0,1011688.0,0,0,1
630,42.0,6,118626.55,1,1.0,0.0,1011688.0,1,1,0
538,57.0,0,0.0,2,0.0,0.0,17945366.0,0,0,0
488,43.0,10,112751.13,1,1.0,1.0,1011688.0,1,1,0
621,52.0,5,125552.96,1,1.0,1.0,1011688.0,0,0,1
527,57.0,9,0.0,1,1.0,1.0,1011688.0,1,0,1
588,32.0,2,0.0,2,1.0,1.0,1011688.0,0,0,0
731,37.0,0,128932.4,1,1.0,1.0,1011688.0,1,1,0
556,37.0,2,0.0,2,1.0,0.0,2728891.0,1,0,0
687,26.0,2,132951.92,2,1.0,1.0,1011688.0,1,0,0
643,41.0,5,84944.26,2,1.0,0.0,1011688.0,0,1,0
529,43.0,6,93616.35,1,0.0,0.0,1011688.0,0,0,1
687,37.0,8,0.0,2,1.0,0.0,13173623.0,1,0,0
585,63.0,4,0.0,2,1.0,1.0,8487266.0,1,0,0
584,44.0,2,0.0,1,1.0,1.0,17261835.0,1,0,0
651,43.0,9,126429.51,1,1.0,1.0,789558.0,1,0,0
683,48.0,6,0.0,2,0.0,1.0,1011688.0,1,0,1
487,55.0,0,134237.07,2,1.0,0.0,1011688.0,0,1,0
603,38.0,3,0.0,2,1.0,0.0,4343543.0,0,0,0
797,46.0,8,0.0,2,0.0,1.0,16266833.0,0,0,0
633,56.0,5,0.0,1,1.0,1.0,13160948.0,0,0,0
636,63.0,9,124447.73,1,1.0,0.0,1011688.0,1,0,1
572,44.0,6,122964.46,1,1.0,1.0,4959402.0,1,0,0
516,45.0,3,0.0,2,1.0,1.0,1988029.0,1,0,0
675,34.0,1,127815.56,1,1.0,1.0,1011688.0,0,0,1
762,54.0,7,128914.97,1,0.0,1.0,1011688.0,0,1,0
628,41.0,8,0.0,2,1.0,1.0,1011688.0,1,0,1
556,22.0,4,0.0,2,1.0,1.0,1011688.0,0,0,0
698,34.0,8,133636.16,1,0.0,1.0,1011688.0,0,0,0
703,39.0,7,131694.59,1,0.0,0.0,1011688.0,1,0,1
637,38.0,5,98800.0,1,1.0,0.0,1011688.0,0,0,1
763,60.0,6,128366.44,1,1.0,0.0,1011688.0,0,1,0
535,48.0,9,0.0,1,1.0,1.0,14989279.0,0,0,0
701,30.0,3,0.0,2,1.0,1.0,1011688.0,1,0,1
694,41.0,7,113939.64,1,1.0,0.0,5925982.0,0,0,0
566,30.0,8,144954.75,2,1.0,0.0,1011688.0,1,1,0
632,51.0,3,126550.7,1,1.0,0.0,1011688.0,1,1,0
583,41.0,1,0.0,2,1.0,0.0,1011688.0,1,0,1
651,31.0,8,0.0,2,1.0,1.0,1011688.0,1,0,1
596,37.0,1,0.0,1,0.0,1.0,6316399.0,1,0,0
752,45.0,8,105426.5,3,0.0,0.0,1011688.0,0,1,0
619,31.0,3,141751.82,1,1.0,1.0,1011688.0,0,0,1
704,38.0,2,0.0,2,1.0,1.0,14076331.0,0,0,0
733,54.0,5,118614.6,2,1.0,0.0,1011688.0,1,1,0
449,25.0,5,0.0,1,1.0,0.0,1011688.0,1,0,1
745,41.0,5,132944.53,1,1.0,0.0,1011688.0,1,1,0
639,49.0,5,111395.53,1,1.0,1.0,1011688.0,0,1,0
565,51.0,9,102088.68,1,1.0,0.0,1011688.0,1,1,0
534,53.0,7,142055.41,1,1.0,0.0,1011688.0,0,1,0
581,39.0,5,0.0,1,1.0,0.0,1011688.0,1,0,1
512,39.0,6,0.0,1,0.0,1.0,1011688.0,1,0,1
613,27.0,5,0.0,2,1.0,1.0,1011688.0,1,0,0
707,34.0,8,0.0,1,1.0,1.0,1011688.0,0,0,0
824,56.0,5,129392.73,1,1.0,0.0,13508786.0,1,0,0
554,29.0,2,166930.76,1,0.0,0.0,1011688.0,1,0,1
748,30.0,8,108738.73,1,1.0,0.0,1011688.0,1,0,0
581,30.0,10,0.0,1,1.0,1.0,1011688.0,1,0,0
521,47.0,2,124445.07,1,0.0,0.0,14781579.0,1,0,0
667,49.0,7,154863.13,2,1.0,0.0,1011688.0,1,1,0
596,43.0,1,103421.52,1,1.0,1.0,1011688.0,0,1,0
704,31.0,6,132598.38,1,1.0,1.0,1011688.0,0,0,1
719,28.0,1,0.0,2,1.0,0.0,1011688.0,1,0,1
728,37.0,3,113146.98,1,0.0,0.0,14074613.0,1,0,0
738,35.0,5,127290.61,1,1.0,0.0,1011688.0,0,0,1
682,28.0,9,148962.46,1,0.0,0.0,1011688.0,0,1,0
754,34.0,2,0.0,2,1.0,0.0,1011688.0,1,0,0
632,41.0,8,0.0,2,0.0,1.0,676184.0,0,0,0
580,64.0,7,104339.11,1,0.0,0.0,1011688.0,1,0,1
599,32.0,1,0.0,2,1.0,0.0,1011688.0,1,0,0
599,37.0,2,0.0,1,1.0,1.0,1011688.0,0,0,1
844,52.0,10,0.0,1,1.0,0.0,1011688.0,0,0,1
629,47.0,8,0.0,1,1.0,0.0,6444836.0,0,0,0
656,34.0,3,128152.53,1,1.0,1.0,1011688.0,0,1,0
593,32.0,8,116486.22,1,1.0,1.0,1011688.0,0,0,0
652,43.0,9,116585.27,1,1.0,1.0,1011688.0,0,1,0
650,30.0,7,81310.34,1,1.0,0.0,1011688.0,1,0,0
544,26.0,0,95161.75,1,0.0,1.0,1011688.0,1,0,0
579,37.0,2,0.0,1,1.0,0.0,6268866.0,0,0,0
567,33.0,7,108957.3,1,0.0,1.0,1011688.0,1,1,0
